0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110371,0.00110265,0.00110372,0.00110265,0.00110372,0.00110265,0.00110372,0.00110265,0.00110372,0.00110266,0.00110373,0.00110267,0.00110374,0.00110268,0.00110375,0.0011027,0.00110378,0.00110272,0.00110381,0.00110276,0.00110386,0.00110282,0.00110393,0.00110291,0.00110403,0.00110303,0.00110417,0.00110318,0.00110433,0.00110337,0.00110454,0.0011036,0.00110478,0.00110387,0.00110504,0.00110416,0.00110533,0.00110448,0.00110562,0.0011048,0.00110592,0.00110514,0.00110622,0.00110546,0.0011065,0.00110577,0.00110675,0.00110606,0.00110697,0.00110629
0.000852981,0.000853975,0.000852981,0.000853975,0.000852981,0.000853975,0.000852981,0.000853975,0.000852981,0.000853975,0.000852981,0.000853975,0.000852981,0.000853975,0.000852981,0.000853975,0.000852981,0.000853975,0.000852981,0.000853975,0.000852981,0.000853975,0.000852981,0.000853975,0.000852981,0.000853975,0.000852981,0.000853975,0.000852981,0.000853975,0.000852981,0.000853975,0.000852981,0.000853975,0.000852981,0.000853975,0.000852981,0.000853975,0.000852981,0.000853975,0.000852981,0.000853975,0.000852981,0.000853975,0.000852982,0.000853976,0.000852982,0.000853976,0.000852982,0.000853976,0.000852983,0.000853977,0.000852984,0.000853979,0.000852985,0.00085398,0.000852988,0.000853983,0.000852991,0.000853988,0.000852997,0.000853994,0.000853005,0.000854004,0.000853017,0.000854019,0.000853035,0.000854042,0.000853063,0.000854077,0.000853105,0.000854129,0.000853166,0.000854202,0.000853253,0.000854303,0.00085337,0.000854435,0.000853522,0.0008546,0.00085371,0.0008548,0.000853934,0.000855031,0.000854193,0.000855291,0.000854481,0.000855573,0.000854792,0.000855869,0.000855119,0.000856173,0.000855454,0.000856476,0.000855785,0.000856765,0.000856101,0.000857026,0.000856381,0.000857234
0.000659541,0.000658636,0.000659541,0.000658636,0.000659541,0.000658636,0.000659541,0.000658636,0.000659541,0.000658636,0.000659541,0.000658636,0.000659541,0.000658636,0.000659541,0.000658636,0.000659541,0.000658636,0.000659541,0.000658636,0.000659541,0.000658636,0.000659541,0.000658636,0.000659541,0.000658636,0.000659541,0.000658636,0.000659541,0.000658636,0.000659541,0.000658636,0.000659541,0.000658636,0.000659541,0.000658636,0.000659541,0.000658636,0.000659541,0.000658636,0.000659541,0.000658636,0.000659541,0.000658636,0.000659541,0.000658637,0.000659542,0.000658637,0.000659542,0.000658637,0.000659543,0.000658638,0.000659543,0.000658639,0.000659545,0.000658641,0.000659547,0.000658643,0.00065955,0.000658647,0.000659555,0.000658653,0.000659561,0.000658661,0.000659572,0.000658674,0.000659588,0.000658693,0.000659612,0.000658722,0.000659648,0.000658766,0.000659701,0.000658828,0.000659775,0.000658915,0.000659874,0.00065903,0.000660003,0.000659178,0.000660164,0.000659361,0.000660358,0.000659578,0.000660582,0.000659828,0.000660834,0.000660107,0.000661109,0.00066041,0.0006614,0.00066073,0.000661701,0.000661059,0.000662,0.000661383,0.000662284,0.000661685,0.000662529,0.000661936
0.00050764,0.000508449,0.00050764,0.000508449,0.00050764,0.000508449,0.00050764,0.000508449,0.00050764,0.000508449,0.00050764,0.000508449,0.00050764,0.000508449,0.00050764,0.000508449,0.00050764,0.000508449,0.00050764,0.000508449,0.00050764,0.000508449,0.00050764,0.000508449,0.00050764,0.000508449,0.00050764,0.000508449,0.00050764,0.000508449,0.00050764,0.000508449,0.00050764,0.000508449,0.00050764,0.000508449,0.00050764,0.000508449,0.00050764,0.000508449,0.000507641,0.000508449,0.000507641,0.000508449,0.000507641,0.000508449,0.000507641,0.000508449,0.000507641,0.00050845,0.000507642,0.00050845,0.000507642,0.000508451,0.000507644,0.000508453,0.000507645,0.000508455,0.000507648,0.000508458,0.000507652,0.000508463,0.000507658,0.00050847,0.000507667,0.000508481,0.00050768,0.000508498,0.0005077,0.000508523,0.00050773,0.00050856,0.000507775,0.000508613,0.000507837,0.000508686,0.000507923,0.000508784,0.000508036,0.00050891,0.000508179,0.000509065,0.000508354,0.00050925,0.000508563,0.000509465,0.000508802,0.000509707,0.00050907,0.000509972,0.00050936,0.000510253,0.000509667,0.000510543,0.000509981,0.000510828,0.000510285,0.000511091,0.000510557,0.000511303
0.000391259,0.000390549,0.000391259,0.000390549,0.000391259,0.000390549,0.000391259,0.000390549,0.000391259,0.000390549,0.000391259,0.000390549,0.000391259,0.000390549,0.000391259,0.000390549,0.000391259,0.000390549,0.000391259,0.000390549,0.000391259,0.000390549,0.000391259,0.000390549,0.000391259,0.000390549,0.000391259,0.000390549,0.000391259,0.000390549,0.000391259,0.000390549,0.000391259,0.000390549,0.000391259,0.000390549,0.000391259,0.000390549,0.000391259,0.000390549,0.000391259,0.000390549,0.000391259,0.000390549,0.000391259,0.000390549,0.000391259,0.00039055,0.00039126,0.00039055,0.00039126,0.00039055,0.000391261,0.000390551,0.000391262,0.000390552,0.000391263,0.000390554,0.000391266,0.000390557,0.000391269,0.000390561,0.000391274,0.000390567,0.000391282,0.000390577,0.000391293,0.00039059,0.00039131,0.000390611,0.000391336,0.000390642,0.000391374,0.000390687,0.000391427,0.000390749,0.000391499,0.000390833,0.000391594,0.000390942,0.000391714,0.000391079,0.000391863,0.000391247,0.00039204,0.000391444,0.000392244,0.000391671,0.000392474,0.000391924,0.000392724,0.000392199,0.00039299,0.000392486,0.000393261,0.000392776,0.000393522,0.000393048,0.00039375,0.000393275
0.000299923,0.000300538,0.000299923,0.000300538,0.000299923,0.000300538,0.000299923,0.000300538,0.000299923,0.000300538,0.000299923,0.000300538,0.000299923,0.000300538,0.000299923,0.000300538,0.000299923,0.000300538,0.000299923,0.000300538,0.000299923,0.000300538,0.000299923,0.000300538,0.000299923,0.000300538,0.000299923,0.000300538,0.000299923,0.000300538,0.000299923,0.000300538,0.000299923,0.000300538,0.000299923,0.000300538,0.000299923,0.000300538,0.000299924,0.000300538,0.000299924,0.000300539,0.000299924,0.000300539,0.000299924,0.000300539,0.000299924,0.000300539,0.000299924,0.000300539,0.000299924,0.00030054,0.000299925,0.00030054,0.000299926,0.000300541,0.000299927,0.000300543,0.000299929,0.000300545,0.000299932,0.000300549,0.000299936,0.000300554,0.000299943,0.000300562,0.000299952,0.000300574,0.000299966,0.000300592,0.000299988,0.000300618,0.000300019,0.000300655,0.000300063,0.000300707,0.000300124,0.000300778,0.000300206,0.000300869,0.00030031,0.000300984,0.000300441,0.000301125,0.000300599,0.000301292,0.000300785,0.000301484,0.000300998,0.000301699,0.000301233,0.000301933,0.000301487,0.000302177,0.00030175,0.000302423,0.000302008,0.000302651,0.00030224,0.000302837
0.000230442,0.000229916,0.000230442,0.000229916,0.000230442,0.000229916,0.000230442,0.000229916,0.000230442,0.000229916,0.000230442,0.000229916,0.000230442,0.000229916,0.000230442,0.000229916,0.000230442,0.000229916,0.000230442,0.000229916,0.000230442,0.000229916,0.000230442,0.000229916,0.000230442,0.000229916,0.000230442,0.000229916,0.000230442,0.000229916,0.000230442,0.000229916,0.000230442,0.000229916,0.000230442,0.000229916,0.000230442,0.000229916,0.000230442,0.000229916,0.000230442,0.000229916,0.000230443,0.000229916,0.000230443,0.000229917,0.000230443,0.000229917,0.000230443,0.000229917,0.000230443,0.000229917,0.000230444,0.000229918,0.000230444,0.000229919,0.000230446,0.00022992,0.000230447,0.000229922,0.00023045,0.000229925,0.000230453,0.00022993,0.000230459,0.000229936,0.000230467,0.000229946,0.000230479,0.000229961,0.000230497,0.000229982,0.000230523,0.000230013,0.00023056,0.000230057,0.000230611,0.000230116,0.000230679,0.000230194,0.000230766,0.000230294,0.000230875,0.000230417,0.000231008,0.000230565,0.000231163,0.000230738,0.000231341,0.000230934,0.00023154,0.00023115,0.000231753,0.00023138,0.000231973,0.000231613,0.000232188,0.000231834,0.000232377,0.000232018
0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176385,0.00017594,0.000176386,0.00017594,0.000176386,0.000175941,0.000176386,0.000175941,0.000176387,0.000175942,0.000176388,0.000175944,0.00017639,0.000175946,0.000176393,0.000175949,0.000176396,0.000175954,0.000176402,0.00017596,0.00017641,0.00017597,0.000176423,0.000175985,0.000176441,0.000176007,0.000176467,0.000176037,0.000176503,0.00017608,0.000176552,0.000176137,0.000176617,0.000176211,0.0001767,0.000176305,0.000176802,0.00017642,0.000176925,0.000176557,0.000177068,0.000176716,0.000177231,0.000176895,0.000177411,0.000177089,0.000177602,0.000177292,0.000177794,0.000177493,0.000177975,0.000177673,0.000178123
0.000134775,0.000134402,0.000134775,0.000134402,0.000134775,0.000134402,0.000134775,0.000134402,0.000134775,0.000134402,0.000134775,0.000134402,0.000134775,0.000134402,0.000134775,0.000134402,0.000134775,0.000134402,0.000134775,0.000134402,0.000134775,0.000134402,0.000134775,0.000134402,0.000134775,0.000134402,0.000134775,0.000134402,0.000134775,0.000134402,0.000134775,0.000134402,0.000134775,0.000134402,0.000134775,0.000134402,0.000134775,0.000134402,0.000134775,0.000134402,0.000134775,0.000134402,0.000134775,0.000134402,0.000134775,0.000134402,0.000134776,0.000134402,0.000134776,0.000134402,0.000134776,0.000134403,0.000134776,0.000134403,0.000134777,0.000134404,0.000134778,0.000134405,0.000134779,0.000134406,0.00013478,0.000134408,0.000134783,0.000134411,0.000134787,0.000134416,0.000134793,0.000134423,0.000134801,0.000134433,0.000134813,0.000134448,0.000134832,0.000134469,0.000134857,0.000134499,0.000134892,0.00013454,0.000134939,0.000134595,0.000135001,0.000134664,0.000135078,0.000134752,0.000135172,0.000134858,0.000135285,0.000134984,0.000135416,0.000135128,0.000135564,0.000135288,0.000135724,0.000135459,0.00013589,0.000135634,0.000136053,0.0001358,0.000136198,0.00013594
0.000102496,0.000102806,0.000102496,0.000102806,0.000102496,0.000102806,0.000102496,0.000102806,0.000102496,0.000102806,0.000102496,0.000102806,0.000102496,0.000102806,0.000102496,0.000102806,0.000102496,0.000102806,0.000102496,0.000102806,0.000102496,0.000102806,0.000102496,0.000102806,0.000102496,0.000102806,0.000102496,0.000102806,0.000102496,0.000102806,0.000102496,0.000102806,0.000102496,0.000102806,0.000102496,0.000102806,0.000102496,0.000102806,0.000102496,0.000102807,0.000102496,0.000102807,0.000102496,0.000102807,0.000102496,0.000102807,0.000102496,0.000102807,0.000102496,0.000102807,0.000102497,0.000102807,0.000102497,0.000102807,0.000102497,0.000102808,0.000102498,0.000102809,0.000102499,0.00010281,0.000102501,0.000102812,0.000102503,0.000102815,0.000102506,0.000102818,0.000102511,0.000102824,0.000102518,0.000102833,0.000102528,0.000102845,0.000102542,0.000102863,0.000102563,0.000102888,0.000102592,0.000102921,0.000102631,0.000102966,0.000102683,0.000103023,0.000102748,0.000103095,0.000102828,0.000103182,0.000102925,0.000103285,0.000103039,0.000103402,0.000103168,0.000103533,0.000103309,0.000103673,0.000103456,0.000103814,0.000103603,0.000103947,0.000103735,0.000104057
7.829e-05,7.8034e-05,7.829e-05,7.8034e-05,7.829e-05,7.8034e-05,7.829e-05,7.8034e-05,7.829e-05,7.8034e-05,7.829e-05,7.8034e-05,7.829e-05,7.8034e-05,7.829e-05,7.8034e-05,7.829e-05,7.8034e-05,7.829e-05,7.8034e-05,7.829e-05,7.8034e-05,7.829e-05,7.8034e-05,7.829e-05,7.8034e-05,7.829e-05,7.8034e-05,7.829e-05,7.8034e-05,7.829e-05,7.8034e-05,7.829e-05,7.8034e-05,7.82901e-05,7.8034e-05,7.82901e-05,7.8034e-05,7.82901e-05,7.8034e-05,7.82901e-05,7.8034e-05,7.82901e-05,7.80341e-05,7.82902e-05,7.80341e-05,7.82902e-05,7.80342e-05,7.82903e-05,7.80344e-05,7.82905e-05,7.80346e-05,7.82908e-05,7.80349e-05,7.82911e-05,7.80353e-05,7.82917e-05,7.8036e-05,7.82925e-05,7.8037e-05,7.82938e-05,7.80385e-05,7.82956e-05,7.80407e-05,7.82983e-05,7.80439e-05,7.83022e-05,7.80487e-05,7.8308e-05,7.80556e-05,7.83164e-05,7.80657e-05,7.83287e-05,7.80802e-05,7.8346e-05,7.81005e-05,7.83698e-05,7.81282e-05,7.84018e-05,7.81651e-05,7.84436e-05,7.82129e-05,7.84967e-05,7.8273e-05,7.85624e-05,7.83466e-05,7.86414e-05,7.84342e-05,7.87335e-05,7.85354e-05,7.88379e-05,7.86486e-05,7.89519e-05,7.87703e-05,7.9071e-05,7.88947e-05,7.91879e-05,7.90132e-05,7.92921e-05,7.91129e-05
5.93129e-05,5.95227e-05,5.93129e-05,5.95227e-05,5.93129e-05,5.95227e-05,5.93129e-05,5.95227e-05,5.93129e-05,5.95227e-05,5.93129e-05,5.95227e-05,5.93129e-05,5.95227e-05,5.93129e-05,5.95227e-05,5.93129e-05,5.95227e-05,5.93129e-05,5.95227e-05,5.93129e-05,5.95227e-05,5.93129e-05,5.95227e-05,5.93129e-05,5.95227e-05,5.93129e-05,5.95227e-05,5.93129e-05,5.95227e-05,5.93129e-05,5.95227e-05,5.93129e-05,5.95227e-05,5.93129e-05,5.95227e-05,5.93129e-05,5.95227e-05,5.93129e-05,5.95227e-05,5.93129e-05,5.95228e-05,5.93129e-05,5.95228e-05,5.9313e-05,5.95228e-05,5.9313e-05,5.95229e-05,5.93131e-05,5.9523e-05,5.93133e-05,5.95232e-05,5.93135e-05,5.95234e-05,5.93138e-05,5.95238e-05,5.93142e-05,5.95244e-05,5.93149e-05,5.95253e-05,5.9316e-05,5.95265e-05,5.93175e-05,5.95283e-05,5.93197e-05,5.9531e-05,5.93229e-05,5.9535e-05,5.93276e-05,5.95407e-05,5.93345e-05,5.95491e-05,5.93445e-05,5.9561e-05,5.93585e-05,5.95777e-05,5.9378e-05,5.96003e-05,5.94042e-05,5.96304e-05,5.94387e-05,5.96692e-05,5.94829e-05,5.9718e-05,5.95378e-05,5.97776e-05,5.96042e-05,5.98484e-05,5.96823e-05,5.993e-05,5.97713e-05,6.00211e-05,5.98691e-05,6.01186e-05,5.9972e-05,6.02177e-05,6.0074e-05,6.03112e-05,6.01664e-05,6.0389e-05
4.51818e-05,4.50108e-05,4.51818e-05,4.50108e-05,4.51818e-05,4.50108e-05,4.51818e-05,4.50108e-05,4.51818e-05,4.50108e-05,4.51818e-05,4.50108e-05,4.51818e-05,4.50108e-05,4.51818e-05,4.50108e-05,4.51818e-05,4.50108e-05,4.51818e-05,4.50108e-05,4.51818e-05,4.50108e-05,4.51818e-05,4.50108e-05,4.51818e-05,4.50108e-05,4.51818e-05,4.50108e-05,4.51818e-05,4.50108e-05,4.51818e-05,4.50108e-05,4.51818e-05,4.50108e-05,4.51818e-05,4.50108e-05,4.51818e-05,4.50109e-05,4.51818e-05,4.50109e-05,4.51818e-05,4.50109e-05,4.51818e-05,4.50109e-05,4.51818e-05,4.5011e-05,4.51819e-05,4.5011e-05,4.5182e-05,4.50111e-05,4.51821e-05,4.50113e-05,4.51823e-05,4.50115e-05,4.51825e-05,4.50118e-05,4.51829e-05,4.50123e-05,4.51835e-05,4.5013e-05,4.51844e-05,4.5014e-05,4.51856e-05,4.50155e-05,4.51875e-05,4.50177e-05,4.51901e-05,4.50209e-05,4.51941e-05,4.50256e-05,4.51997e-05,4.50324e-05,4.52079e-05,4.50421e-05,4.52194e-05,4.50556e-05,4.52353e-05,4.5074e-05,4.52567e-05,4.50986e-05,4.52846e-05,4.51306e-05,4.53203e-05,4.51709e-05,4.53646e-05,4.52205e-05,4.54181e-05,4.52798e-05,4.54808e-05,4.53485e-05,4.5552e-05,4.54255e-05,4.56301e-05,4.55085e-05,4.57118e-05,4.55935e-05,4.57921e-05,4.56746e-05,4.5864e-05,4.57432e-05
3.41038e-05,3.42422e-05,3.41038e-05,3.42422e-05,3.41038e-05,3.42422e-05,3.41038e-05,3.42422e-05,3.41038e-05,3.42422e-05,3.41038e-05,3.42422e-05,3.41038e-05,3.42422e-05,3.41038e-05,3.42422e-05,3.41038e-05,3.42422e-05,3.41038e-05,3.42422e-05,3.41038e-05,3.42422e-05,3.41038e-05,3.42422e-05,3.41038e-05,3.42422e-05,3.41038e-05,3.42422e-05,3.41038e-05,3.42422e-05,3.41038e-05,3.42423e-05,3.41038e-05,3.42423e-05,3.41038e-05,3.42423e-05,3.41038e-05,3.42423e-05,3.41038e-05,3.42423e-05,3.41038e-05,3.42423e-05,3.41038e-05,3.42423e-05,3.41039e-05,3.42423e-05,3.41039e-05,3.42424e-05,3.4104e-05,3.42425e-05,3.41041e-05,3.42426e-05,3.41042e-05,3.42428e-05,3.41044e-05,3.4243e-05,3.41048e-05,3.42434e-05,3.41053e-05,3.4244e-05,3.4106e-05,3.42449e-05,3.4107e-05,3.42461e-05,3.41085e-05,3.4248e-05,3.41107e-05,3.42506e-05,3.41139e-05,3.42545e-05,3.41185e-05,3.42601e-05,3.41251e-05,3.4268e-05,3.41344e-05,3.4279e-05,3.41472e-05,3.4294e-05,3.41646e-05,3.43139e-05,3.41874e-05,3.43396e-05,3.42166e-05,3.4372e-05,3.42531e-05,3.44118e-05,3.42974e-05,3.44592e-05,3.43496e-05,3.4514e-05,3.44092e-05,3.45753e-05,3.44748e-05,3.4641e-05,3.45439e-05,3.47079e-05,3.46124e-05,3.47711e-05,3.46747e-05,3.48242e-05
2.59116e-05,2.58e-05,2.59116e-05,2.58e-05,2.59116e-05,2.58e-05,2.59116e-05,2.58e-05,2.59116e-05,2.58e-05,2.59116e-05,2.58e-05,2.59116e-05,2.58e-05,2.59116e-05,2.58e-05,2.59116e-05,2.58e-05,2.59116e-05,2.58e-05,2.59116e-05,2.58e-05,2.59116e-05,2.58e-05,2.59116e-05,2.58e-05,2.59116e-05,2.58e-05,2.59116e-05,2.58e-05,2.59116e-05,2.58e-05,2.59116e-05,2.58e-05,2.59116e-05,2.58e-05,2.59116e-05,2.58e-05,2.59116e-05,2.58e-05,2.59116e-05,2.58e-05,2.59116e-05,2.58e-05,2.59116e-05,2.58001e-05,2.59117e-05,2.58001e-05,2.59117e-05,2.58002e-05,2.59118e-05,2.58003e-05,2.59119e-05,2.58004e-05,2.59121e-05,2.58007e-05,2.59124e-05,2.5801e-05,2.59128e-05,2.58015e-05,2.59134e-05,2.58022e-05,2.59143e-05,2.58032e-05,2.59155e-05,2.58047e-05,2.59173e-05,2.58068e-05,2.59199e-05,2.581e-05,2.59237e-05,2.58144e-05,2.59291e-05,2.58208e-05,2.59367e-05,2.58297e-05,2.59471e-05,2.58418e-05,2.59611e-05,2.58579e-05,2.59794e-05,2.58788e-05,2.60029e-05,2.59053e-05,2.60321e-05,2.5938e-05,2.60674e-05,2.5977e-05,2.61089e-05,2.60224e-05,2.61561e-05,2.60733e-05,2.62079e-05,2.61282e-05,2.62622e-05,2.61845e-05,2.63156e-05,2.62382e-05,2.63636e-05,2.62839e-05
1.94886e-05,1.95782e-05,1.94886e-05,1.95782e-05,1.94886e-05,1.95782e-05,1.94886e-05,1.95782e-05,1.94886e-05,1.95782e-05,1.94886e-05,1.95782e-05,1.94886e-05,1.95782e-05,1.94886e-05,1.95782e-05,1.94886e-05,1.95782e-05,1.94886e-05,1.95782e-05,1.94886e-05,1.95782e-05,1.94886e-05,1.95782e-05,1.94886e-05,1.95782e-05,1.94886e-05,1.95782e-05,1.94886e-05,1.95782e-05,1.94886e-05,1.95782e-05,1.94886e-05,1.95782e-05,1.94886e-05,1.95782e-05,1.94886e-05,1.95782e-05,1.94886e-05,1.95782e-05,1.94886e-05,1.95782e-05,1.94886e-05,1.95782e-05,1.94887e-05,1.95782e-05,1.94887e-05,1.95783e-05,1.94887e-05,1.95783e-05,1.94888e-05,1.95784e-05,1.94889e-05,1.95785e-05,1.94891e-05,1.95787e-05,1.94893e-05,1.9579e-05,1.94896e-05,1.95794e-05,1.94901e-05,1.958e-05,1.94908e-05,1.95808e-05,1.94918e-05,1.9582e-05,1.94933e-05,1.95838e-05,1.94954e-05,1.95864e-05,1.94984e-05,1.959e-05,1.95028e-05,1.95952e-05,1.95088e-05,1.96024e-05,1.95172e-05,1.96122e-05,1.95285e-05,1.96251e-05,1.95433e-05,1.96419e-05,1.95623e-05,1.9663e-05,1.95861e-05,1.9689e-05,1.96149e-05,1.97199e-05,1.9649e-05,1.97558e-05,1.96879e-05,1.97959e-05,1.97307e-05,1.98389e-05,1.97758e-05,1.98828e-05,1.98206e-05,1.99243e-05,1.98614e-05,1.99594e-05
1.4771e-05,1.46994e-05,1.4771e-05,1.46994e-05,1.4771e-05,1.46994e-05,1.4771e-05,1.46994e-05,1.4771e-05,1.46994e-05,1.4771e-05,1.46994e-05,1.4771e-05,1.46994e-05,1.4771e-05,1.46994e-05,1.4771e-05,1.46994e-05,1.4771e-05,1.46994e-05,1.4771e-05,1.46994e-05,1.4771e-05,1.46994e-05,1.4771e-05,1.46994e-05,1.4771e-05,1.46994e-05,1.4771e-05,1.46994e-05,1.4771e-05,1.46994e-05,1.4771e-05,1.46994e-05,1.4771e-05,1.46994e-05,1.4771e-05,1.46994e-05,1.4771e-05,1.46994e-05,1.4771e-05,1.46994e-05,1.4771e-05,1.46994e-05,1.4771e-05,1.46995e-05,1.4771e-05,1.46995e-05,1.47711e-05,1.46995e-05,1.47711e-05,1.46996e-05,1.47712e-05,1.46997e-05,1.47713e-05,1.46999e-05,1.47715e-05,1.47001e-05,1.47718e-05,1.47004e-05,1.47722e-05,1.47009e-05,1.47728e-05,1.47016e-05,1.47736e-05,1.47026e-05,1.47748e-05,1.4704e-05,1.47765e-05,1.47061e-05,1.4779e-05,1.4709e-05,1.47825e-05,1.47131e-05,1.47874e-05,1.47189e-05,1.47942e-05,1.47267e-05,1.48032e-05,1.47371e-05,1.48151e-05,1.47506e-05,1.48302e-05,1.47677e-05,1.48491e-05,1.47887e-05,1.48719e-05,1.48139e-05,1.48988e-05,1.48432e-05,1.49293e-05,1.48761e-05,1.49628e-05,1.49115e-05,1.49979e-05,1.49478e-05,1.50326e-05,1.49826e-05,1.50638e-05,1.50123e-05
1.1071e-05,1.1128e-05,1.1071e-05,1.1128e-05,1.1071e-05,1.1128e-05,1.1071e-05,1.1128e-05,1.1071e-05,1.1128e-05,1.1071e-05,1.1128e-05,1.1071e-05,1.1128e-05,1.1071e-05,1.1128e-05,1.1071e-05,1.1128e-05,1.1071e-05,1.1128e-05,1.1071e-05,1.1128e-05,1.1071e-05,1.1128e-05,1.1071e-05,1.1128e-05,1.1071e-05,1.1128e-05,1.1071e-05,1.1128e-05,1.1071e-05,1.1128e-05,1.1071e-05,1.1128e-05,1.1071e-05,1.1128e-05,1.1071e-05,1.1128e-05,1.10711e-05,1.1128e-05,1.10711e-05,1.1128e-05,1.10711e-05,1.1128e-05,1.10711e-05,1.1128e-05,1.10711e-05,1.11281e-05,1.10711e-05,1.11281e-05,1.10712e-05,1.11282e-05,1.10713e-05,1.11282e-05,1.10714e-05,1.11284e-05,1.10715e-05,1.11286e-05,1.10717e-05,1.11288e-05,1.10721e-05,1.11292e-05,1.10725e-05,1.11298e-05,1.10732e-05,1.11306e-05,1.10742e-05,1.11318e-05,1.10756e-05,1.11334e-05,1.10776e-05,1.11358e-05,1.10804e-05,1.11392e-05,1.10843e-05,1.11438e-05,1.10896e-05,1.11501e-05,1.10969e-05,1.11584e-05,1.11064e-05,1.11691e-05,1.11185e-05,1.11826e-05,1.11337e-05,1.11993e-05,1.11522e-05,1.12191e-05,1.11739e-05,1.12421e-05,1.11988e-05,1.12678e-05,1.12261e-05,1.12953e-05,1.12549e-05,1.13234e-05,1.12835e-05,1.13501e-05,1.13097e-05,1.13728e-05
8.37158e-06,8.32642e-06,8.37158e-06,8.32642e-06,8.37158e-06,8.32642e-06,8.37158e-06,8.32642e-06,8.37158e-06,8.32642e-06,8.37158e-06,8.32642e-06,8.37158e-06,8.32642e-06,8.37158e-06,8.32642e-06,8.37158e-06,8.32642e-06,8.37158e-06,8.32642e-06,8.37158e-06,8.32642e-06,8.37158e-06,8.32642e-06,8.37158e-06,8.32642e-06,8.37158e-06,8.32642e-06,8.37158e-06,8.32642e-06,8.37158e-06,8.32642e-06,8.37158e-06,8.32642e-06,8.37158e-06,8.32642e-06,8.37159e-06,8.32643e-06,8.37159e-06,8.32643e-06,8.37159e-06,8.32644e-06,8.3716e-06,8.32645e-06,8.37161e-06,8.32646e-06,8.37163e-06,8.32648e-06,8.37166e-06,8.32652e-06,8.3717e-06,8.32656e-06,8.37176e-06,8.32664e-06,8.37185e-06,8.32674e-06,8.37198e-06,8.3269e-06,8.37216e-06,8.32712e-06,8.37243e-06,8.32745e-06,8.37281e-06,8.32791e-06,8.37337e-06,8.32856e-06,8.37415e-06,8.3295e-06,8.37528e-06,8.33083e-06,8.37689e-06,8.33273e-06,8.37915e-06,8.33538e-06,8.3823e-06,8.33906e-06,8.38661e-06,8.34404e-06,8.39238e-06,8.35065e-06,8.39992e-06,8.35923e-06,8.40955e-06,8.37007e-06,8.42153e-06,8.38342e-06,8.43603e-06,8.39939e-06,8.45306e-06,8.41794e-06,8.47245e-06,8.43874e-06,8.4937e-06,8.46115e-06,8.51596e-06,8.48412e-06,8.53794e-06,8.50613e-06,8.55788e-06,8.52512e-06
6.25346e-06,6.28915e-06,6.25346e-06,6.28915e-06,6.25346e-06,6.28915e-06,6.25346e-06,6.28915e-06,6.25346e-06,6.28915e-06,6.25346e-06,6.28915e-06,6.25346e-06,6.28915e-06,6.25346e-06,6.28915e-06,6.25346e-06,6.28915e-06,6.25346e-06,6.28915e-06,6.25346e-06,6.28915e-06,6.25346e-06,6.28915e-06,6.25346e-06,6.28915e-06,6.25346e-06,6.28915e-06,6.25346e-06,6.28915e-06,6.25346e-06,6.28915e-06,6.25346e-06,6.28915e-06,6.25346e-06,6.28916e-06,6.25346e-06,6.28916e-06,6.25347e-06,6.28916e-06,6.25347e-06,6.28917e-06,6.25348e-06,6.28917e-06,6.25349e-06,6.28919e-06,6.2535e-06,6.2892e-06,6.25352e-06,6.28923e-06,6.25356e-06,6.28927e-06,6.25361e-06,6.28933e-06,6.25368e-06,6.28942e-06,6.25378e-06,6.28955e-06,6.25394e-06,6.28973e-06,6.25416e-06,6.28999e-06,6.25447e-06,6.29037e-06,6.25492e-06,6.2909e-06,6.25555e-06,6.29166e-06,6.25645e-06,6.29274e-06,6.25773e-06,6.29427e-06,6.25953e-06,6.29641e-06,6.26202e-06,6.29935e-06,6.26543e-06,6.30333e-06,6.27001e-06,6.30858e-06,6.276e-06,6.31536e-06,6.28366e-06,6.3239e-06,6.29322e-06,6.33438e-06,6.30482e-06,6.34688e-06,6.31849e-06,6.36132e-06,6.33409e-06,6.37746e-06,6.35125e-06,6.39478e-06,6.36931e-06,6.41243e-06,6.38726e-06,6.42924e-06,6.40375e-06,6.44367e-06
