0.326492,0.327297,0.32883,0.330951,0.33348,0.336233,0.339047,0.341794,0.344394,0.346802,0.349005,0.351011,0.352835,0.354499,0.356023,0.357425,0.35872,0.35992,0.361036,0.362074,0.363044,0.363947,0.364793,0.365582,0.366322,0.367011,0.367659,0.368261,0.368828,0.369353,0.369846,0.370303,0.37073,0.371123,0.37149,0.371825,0.372136,0.372417,0.372676,0.372907,0.373117,0.3733,0.373464,0.373602,0.373722,0.373818,0.373896,0.373951,0.373989,0.374006
0.31859,0.319677,0.321742,0.324581,0.327935,0.331537,0.335159,0.338631,0.341847,0.34476,0.347368,0.34969,0.351761,0.353617,0.355292,0.356814,0.358204,0.359483,0.360662,0.361755,0.362767,0.36371,0.364586,0.365405,0.366165,0.366877,0.367539,0.36816,0.368735,0.369275,0.369774,0.370242,0.370673,0.371076,0.371445,0.371788,0.372099,0.372387,0.372646,0.372883,0.373092,0.37328,0.373442,0.373585,0.373703,0.373802,0.373878,0.373936,0.373972,0.373992
0.309011,0.310463,0.313219,0.316985,0.321395,0.326077,0.330713,0.335079,0.339045,0.342562,0.345641,0.348326,0.350672,0.352737,0.354571,0.356217,0.357705,0.359061,0.360305,0.361449,0.362506,0.363484,0.364393,0.365235,0.36602,0.366749,0.367429,0.368061,0.368651,0.369198,0.36971,0.370182,0.370623,0.371028,0.371405,0.371749,0.372068,0.372356,0.37262,0.372856,0.37307,0.373257,0.373424,0.373565,0.373687,0.373784,0.373863,0.373919,0.373958,0.373975
0.297809,0.299714,0.303319,0.308228,0.313931,0.319923,0.325778,0.331205,0.336046,0.340256,0.343867,0.34695,0.349593,0.351879,0.353878,0.355649,0.357234,0.358667,0.359971,0.361165,0.362263,0.363277,0.364212,0.365081,0.365884,0.366632,0.367325,0.367972,0.368571,0.36913,0.369647,0.370129,0.370573,0.370986,0.371365,0.371716,0.372035,0.372329,0.372593,0.372834,0.373047,0.373239,0.373404,0.373549,0.373669,0.37377,0.373847,0.373906,0.373942,0.373962
0.285354,0.287779,0.292376,0.298606,0.305803,0.313294,0.320533,0.327149,0.332959,0.337925,0.342106,0.34561,0.34856,0.351069,0.353232,0.355125,0.356803,0.358307,0.359669,0.360908,0.362045,0.363088,0.364051,0.364939,0.365764,0.366525,0.367235,0.36789,0.368501,0.369066,0.369593,0.370078,0.370531,0.370946,0.371331,0.371683,0.372008,0.372302,0.372571,0.372811,0.373029,0.373219,0.373388,0.373531,0.373655,0.373753,0.373834,0.37389,0.37393,0.373947
0.272399,0.275391,0.281048,0.288702,0.297493,0.30658,0.315278,0.323139,0.329952,0.335689,0.340444,0.344365,0.347615,0.350338,0.352656,0.354661,0.356424,0.357994,0.359405,0.360686,0.361854,0.362926,0.36391,0.36482,0.365657,0.366435,0.367153,0.367821,0.368438,0.369013,0.369543,0.370037,0.37049,0.370913,0.371299,0.371656,0.371981,0.37228,0.372548,0.372793,0.373009,0.373203,0.37337,0.373518,0.373639,0.373741,0.373819,0.373879,0.373916,0.373936
0.260097,0.263632,0.27033,0.279363,0.289705,0.300331,0.310431,0.319478,0.327237,0.333696,0.338981,0.343284,0.346804,0.349717,0.352171,0.354274,0.356109,0.357733,0.359188,0.360502,0.361698,0.362791,0.363795,0.364718,0.365571,0.366357,0.367087,0.36776,0.368387,0.368965,0.369503,0.369998,0.370459,0.370881,0.371273,0.37163,0.37196,0.372258,0.372531,0.372774,0.372994,0.373186,0.373358,0.373502,0.373627,0.373727,0.373808,0.373865,0.373905,0.373923
0.249825,0.253831,0.261404,0.271613,0.283262,0.295192,0.306468,0.316507,0.325051,0.332105,0.337825,0.342437,0.346173,0.349238,0.351798,0.353978,0.355869,0.357535,0.359021,0.360362,0.361577,0.362688,0.363705,0.364641,0.365502,0.366299,0.367033,0.367715,0.368344,0.368929,0.369468,0.36997,0.37043,0.370858,0.371249,0.371611,0.37194,0.372242,0.372513,0.37276,0.372978,0.373175,0.373343,0.373492,0.373614,0.373717,0.373795,0.373856,0.373893,0.373913
0.242954,0.247267,0.255439,0.266435,0.278972,0.291774,0.303844,0.314545,0.323614,0.331063,0.337069,0.341885,0.345763,0.348927,0.351556,0.353785,0.355711,0.357404,0.358912,0.360267,0.361497,0.362617,0.363645,0.364586,0.365456,0.366255,0.366997,0.36768,0.368315,0.3689,0.369445,0.369946,0.370411,0.370838,0.371233,0.371593,0.371926,0.372226,0.372501,0.372746,0.372968,0.373161,0.373334,0.373479,0.373605,0.373705,0.373787,0.373845,0.373885,0.373902
0.240469,0.244901,0.253279,0.264564,0.277413,0.290532,0.302883,0.313823,0.323081,0.330672,0.336782,0.341671,0.3456,0.348801,0.351455,0.353702,0.355642,0.357346,0.358861,0.360223,0.361457,0.362583,0.363612,0.364559,0.365428,0.366233,0.366974,0.367662,0.368295,0.368885,0.369427,0.369932,0.370395,0.370826,0.371219,0.371583,0.371913,0.372217,0.372489,0.372738,0.372957,0.373154,0.373323,0.373472,0.373595,0.373699,0.373777,0.373838,0.373875,0.373896
0.242757,0.247074,0.255253,0.26626,0.27881,0.291627,0.303711,0.314427,0.32351,0.33097,0.336987,0.341811,0.345696,0.348867,0.351501,0.353734,0.355664,0.35736,0.35887,0.360228,0.36146,0.362582,0.363611,0.364555,0.365426,0.366226,0.366969,0.367654,0.36829,0.368876,0.369421,0.369923,0.370389,0.370817,0.371213,0.371574,0.371907,0.372208,0.372483,0.372728,0.372951,0.373145,0.373318,0.373463,0.373589,0.37369,0.373772,0.373829,0.37387,0.373887
0.249444,0.253457,0.261043,0.271274,0.282947,0.294905,0.306209,0.316276,0.324846,0.331923,0.337662,0.342291,0.346041,0.349119,0.351689,0.353877,0.355774,0.357447,0.358939,0.360284,0.361503,0.362618,0.363638,0.364578,0.365441,0.366241,0.366978,0.367662,0.368293,0.368881,0.369421,0.369925,0.370387,0.370816,0.371209,0.371572,0.371902,0.372205,0.372477,0.372725,0.372944,0.373141,0.373311,0.37346,0.373582,0.373686,0.373764,0.373825,0.373863,0.373883
0.259552,0.263098,0.269816,0.278877,0.289254,0.299919,0.310059,0.319144,0.326939,0.333429,0.338743,0.34307,0.346609,0.34954,0.352008,0.354123,0.355969,0.357602,0.359064,0.360385,0.361588,0.362686,0.363696,0.364623,0.365481,0.366271,0.367004,0.367681,0.368311,0.368892,0.369433,0.369931,0.370394,0.370819,0.371213,0.371572,0.371903,0.372203,0.372477,0.372722,0.372943,0.373136,0.373309,0.373454,0.37358,0.37368,0.373762,0.373819,0.37386,0.373877
0.271721,0.274726,0.280407,0.288096,0.296928,0.306062,0.314807,0.322715,0.32957,0.335347,0.340136,0.344087,0.347361,0.350106,0.352442,0.354463,0.356239,0.35782,0.359241,0.360532,0.361708,0.362787,0.363778,0.364693,0.365537,0.36632,0.367043,0.367716,0.368337,0.368916,0.369449,0.369947,0.370404,0.370829,0.371218,0.371578,0.371905,0.372207,0.372477,0.372724,0.372941,0.373137,0.373305,0.373454,0.373576,0.373679,0.373757,0.373818,0.373855,0.373875
0.284575,0.287014,0.291638,0.297906,0.305148,0.312689,0.31998,0.326648,0.332506,0.337516,0.341735,0.345273,0.348251,0.350785,0.352969,0.35488,0.356574,0.358092,0.359466,0.360716,0.361863,0.362915,0.363887,0.364782,0.365614,0.366382,0.367097,0.367759,0.368375,0.368945,0.369477,0.369967,0.370423,0.370842,0.371231,0.371586,0.371914,0.37221,0.372482,0.372725,0.372945,0.373136,0.373307,0.373452,0.373576,0.373676,0.373757,0.373814,0.373854,0.373872
0.296961,0.29888,0.302512,0.30746,0.313209,0.319253,0.325162,0.330642,0.335532,0.339788,0.343439,0.346559,0.349233,0.351545,0.353568,0.355359,0.356962,0.358411,0.359729,0.360937,0.362045,0.36307,0.364015,0.364893,0.365704,0.366461,0.367161,0.367815,0.36842,0.368986,0.369508,0.369995,0.370444,0.370862,0.371245,0.3716,0.371923,0.37222,0.372487,0.372731,0.372947,0.373141,0.373307,0.373454,0.373575,0.373678,0.373755,0.373815,0.373852,0.373872
0.30812,0.309585,0.312367,0.31617,0.320626,0.325358,0.330047,0.334465,0.33848,0.342043,0.345164,0.347885,0.350264,0.352357,0.354217,0.355884,0.357393,0.358766,0.360025,0.361183,0.362254,0.363244,0.364164,0.365017,0.365812,0.366549,0.367239,0.367878,0.368476,0.36903,0.369548,0.370027,0.370473,0.370884,0.371266,0.371615,0.371938,0.372229,0.372498,0.372737,0.372954,0.373143,0.373312,0.373455,0.373579,0.373677,0.373758,0.373814,0.373854,0.373871
0.317675,0.318774,0.320864,0.323737,0.327133,0.330783,0.334454,0.337975,0.341239,0.344197,0.346845,0.349205,0.351309,0.353194,0.354895,0.35644,0.357851,0.359149,0.360345,0.361454,0.362481,0.363438,0.364326,0.365157,0.365928,0.366651,0.367323,0.367952,0.368536,0.369084,0.369591,0.370066,0.370503,0.370912,0.371287,0.371635,0.371952,0.372244,0.372507,0.372747,0.372959,0.373151,0.373315,0.37346,0.37358,0.373681,0.373758,0.373817,0.373853,0.373873
0.325566,0.326381,0.327936,0.330088,0.332655,0.335452,0.338311,0.341105,0.343749,0.346199,0.348442,0.350483,0.35234,0.354034,0.355585,0.357011,0.358329,0.359549,0.360684,0.361739,0.362725,0.363643,0.364503,0.365304,0.366057,0.366758,0.367416,0.368029,0.368605,0.36914,0.369641,0.370106,0.37054,0.37094,0.371314,0.371655,0.371971,0.372257,0.372521,0.372756,0.372969,0.373156,0.373323,0.373463,0.373585,0.373682,0.373762,0.373818,0.373857,0.373874
0.331929,0.332534,0.33369,0.335301,0.337243,0.339389,0.34162,0.343842,0.345991,0.348026,0.34993,0.351699,0.353339,0.35486,0.356272,0.357587,0.358813,0.359959,0.36103,0.362035,0.362975,0.363858,0.364685,0.365462,0.366189,0.366874,0.367513,0.368114,0.368675,0.369202,0.369692,0.370152,0.370576,0.370974,0.371339,0.371679,0.371989,0.372275,0.372533,0.372769,0.372977,0.373166,0.373328,0.373471,0.373588,0.373688,0.373764,0.373822,0.373858,0.373878
0.336998,0.337449,0.338314,0.33953,0.341012,0.342672,0.344429,0.346212,0.347972,0.349674,0.351299,0.352838,0.35429,0.355658,0.356945,0.358156,0.359296,0.360369,0.361382,0.362333,0.363232,0.364076,0.364874,0.365622,0.366328,0.36699,0.367615,0.3682,0.368751,0.369264,0.369748,0.370196,0.370618,0.371006,0.37137,0.371702,0.372011,0.372291,0.372549,0.37278,0.37299,0.373173,0.373337,0.373475,0.373595,0.373691,0.373769,0.373824,0.373863,0.373879
0.341021,0.341362,0.34202,0.342951,0.344099,0.345402,0.346804,0.348254,0.349711,0.351149,0.352547,0.353894,0.355186,0.356419,0.357592,0.358709,0.359768,0.360775,0.361728,0.362632,0.363487,0.364297,0.365061,0.365785,0.366466,0.367111,0.367717,0.368289,0.368825,0.369331,0.369802,0.370246,0.370657,0.371043,0.371398,0.371729,0.372031,0.372311,0.372563,0.372795,0.372999,0.373184,0.373343,0.373484,0.373599,0.373698,0.373772,0.37383,0.373865,0.373884
0.344228,0.344491,0.345001,0.345728,0.346634,0.347676,0.348814,0.350011,0.351235,0.352463,0.353677,0.354864,0.356019,0.357134,0.358208,0.359237,0.360225,0.361166,0.362067,0.362922,0.363739,0.364512,0.365248,0.365944,0.366606,0.367229,0.367821,0.368376,0.368902,0.369394,0.36986,0.370292,0.3707,0.371076,0.37143,0.371753,0.372055,0.372328,0.372581,0.372806,0.373012,0.373192,0.373353,0.373489,0.373607,0.373701,0.373778,0.373832,0.37387,0.373887
0.346804,0.347012,0.347416,0.347997,0.348728,0.349579,0.35052,0.351524,0.352567,0.353629,0.354693,0.355748,0.356785,0.357799,0.358784,0.359738,0.360657,0.361542,0.36239,0.363204,0.36398,0.364723,0.365428,0.366102,0.366739,0.367347,0.367919,0.368464,0.368975,0.36946,0.369913,0.370341,0.370739,0.371113,0.371458,0.371781,0.372075,0.372349,0.372595,0.372822,0.373022,0.373203,0.37336,0.373498,0.373612,0.373708,0.373782,0.373838,0.373873,0.373892
0.348894,0.349062,0.34939,0.349865,0.350468,0.351177,0.351971,0.352828,0.353729,0.354657,0.3556,0.356545,0.357484,0.35841,0.359318,0.360202,0.361062,0.361893,0.362697,0.363468,0.364212,0.364921,0.365602,0.36625,0.36687,0.367457,0.368018,0.368546,0.369049,0.369521,0.369968,0.370386,0.37078,0.371145,0.371489,0.371804,0.372098,0.372365,0.372612,0.372833,0.373035,0.373211,0.37337,0.373503,0.37362,0.373712,0.373788,0.373841,0.373879,0.373895
0.350603,0.350742,0.351015,0.351413,0.351921,0.352524,0.353205,0.353948,0.354738,0.355561,0.356403,0.357258,0.358113,0.358964,0.359803,0.360629,0.361434,0.36222,0.36298,0.363717,0.364425,0.365109,0.365763,0.366392,0.366991,0.367564,0.368108,0.368627,0.369116,0.369581,0.370017,0.370431,0.370816,0.371179,0.371515,0.371829,0.372117,0.372384,0.372625,0.372848,0.373044,0.373222,0.373376,0.373512,0.373624,0.373719,0.373791,0.373847,0.373881,0.3739
0.352007,0.352125,0.352358,0.352697,0.353135,0.353657,0.354252,0.354906,0.355608,0.356345,0.357108,0.357885,0.358672,0.359458,0.360241,0.361012,0.361773,0.362515,0.36324,0.363942,0.364624,0.36528,0.365914,0.366521,0.367105,0.367661,0.368194,0.368698,0.369181,0.369634,0.370066,0.37047,0.370853,0.371208,0.371542,0.37185,0.372137,0.372399,0.372641,0.372858,0.373056,0.373229,0.373385,0.373516,0.373631,0.373722,0.373797,0.373849,0.373886,0.373902
0.353158,0.353261,0.353463,0.35376,0.354143,0.354604,0.355132,0.355718,0.35635,0.357019,0.357715,0.358432,0.359158,0.359893,0.360624,0.361354,0.362071,0.362779,0.36347,0.364146,0.364799,0.365436,0.366047,0.366639,0.367205,0.367751,0.368269,0.368766,0.369237,0.369686,0.370108,0.370509,0.370883,0.371237,0.371564,0.371872,0.372153,0.372415,0.372652,0.37287,0.373063,0.373239,0.37339,0.373524,0.373634,0.373728,0.373799,0.373854,0.373888,0.373907
0.354096,0.354187,0.354367,0.35463,0.354974,0.355387,0.355864,0.356395,0.356973,0.357586,0.358231,0.358895,0.359576,0.360264,0.360957,0.361646,0.362332,0.363007,0.363673,0.364321,0.364956,0.36557,0.366167,0.366741,0.367296,0.367827,0.368338,0.368824,0.369289,0.369728,0.370147,0.37054,0.370913,0.371259,0.371586,0.371888,0.37217,0.372426,0.372664,0.372878,0.373073,0.373244,0.373397,0.373527,0.37364,0.37373,0.373804,0.373856,0.373892,0.373908
0.354846,0.354929,0.355091,0.355331,0.355642,0.356021,0.356458,0.356948,0.357482,0.358054,0.358655,0.359281,0.359921,0.360575,0.361232,0.361894,0.362549,0.363201,0.363841,0.364472,0.365085,0.365686,0.366266,0.36683,0.367371,0.367895,0.368394,0.368875,0.369331,0.369767,0.370178,0.370569,0.370935,0.371281,0.371602,0.371904,0.372181,0.372439,0.372672,0.372887,0.373078,0.373251,0.3734,0.373533,0.373642,0.373735,0.373805,0.37386,0.373893,0.373911
0.355428,0.355503,0.355654,0.355874,0.356164,0.356515,0.356924,0.357381,0.357884,0.358422,0.358993,0.359585,0.360198,0.360822,0.361456,0.36209,0.362726,0.363355,0.36398,0.364591,0.365193,0.365777,0.366348,0.366899,0.367434,0.367947,0.368443,0.368914,0.369367,0.369796,0.370205,0.37059,0.370956,0.371296,0.371618,0.371915,0.372193,0.372446,0.372681,0.372892,0.373085,0.373254,0.373406,0.373534,0.373646,0.373735,0.373808,0.37386,0.373896,0.373912
0.355852,0.355924,0.356065,0.356275,0.356547,0.35688,0.357267,0.357703,0.358181,0.358698,0.359243,0.359815,0.360404,0.361009,0.361621,0.36224,0.362857,0.363474,0.364082,0.364683,0.365272,0.365849,0.366409,0.366954,0.36748,0.367989,0.368476,0.368946,0.369392,0.36982,0.370224,0.370609,0.370969,0.37131,0.371627,0.371925,0.372199,0.372454,0.372685,0.372898,0.373087,0.373258,0.373407,0.373538,0.373646,0.373738,0.373808,0.373863,0.373896,0.373914
0.356132,0.3562,0.356336,0.356536,0.3568,0.357119,0.357494,0.357914,0.358379,0.358878,0.35941,0.359965,0.360542,0.361131,0.361733,0.362338,0.362946,0.363551,0.364152,0.364743,0.365326,0.365895,0.366451,0.366989,0.367512,0.368015,0.368501,0.368965,0.369411,0.369834,0.370238,0.370618,0.37098,0.371317,0.371635,0.37193,0.372205,0.372456,0.37269,0.372899,0.373091,0.373259,0.373409,0.373537,0.373649,0.373737,0.37381,0.373862,0.373898,0.373913
0.356269,0.356337,0.356469,0.356667,0.356924,0.357239,0.357605,0.35802,0.358476,0.358969,0.359492,0.360041,0.360609,0.361194,0.361787,0.362388,0.362989,0.363591,0.364185,0.364775,0.365352,0.365919,0.36647,0.367008,0.367527,0.36803,0.368512,0.368976,0.369419,0.369843,0.370243,0.370625,0.370983,0.371322,0.371637,0.371934,0.372206,0.37246,0.37269,0.372901,0.37309,0.373261,0.373408,0.373539,0.373647,0.373739,0.373809,0.373863,0.373896,0.373914
0.348022,0.34806,0.348138,0.348251,0.348401,0.348583,0.348798,0.349038,0.349306,0.349594,0.349904,0.350227,0.350566,0.350911,0.351268,0.351626,0.35199,0.352351,0.352713,0.353069,0.353423,0.353768,0.354108,0.354437,0.354759,0.355068,0.35537,0.355656,0.355934,0.356197,0.35645,0.356687,0.356914,0.357125,0.357326,0.35751,0.357685,0.357842,0.357991,0.358122,0.358244,0.358349,0.358445,0.358525,0.358596,0.358651,0.358698,0.358729,0.358752,0.35876
0.347942,0.347982,0.34806,0.348177,0.348328,0.348515,0.348731,0.348978,0.349247,0.349542,0.349853,0.350183,0.350523,0.350875,0.351232,0.351597,0.35196,0.352327,0.352689,0.353051,0.353404,0.353754,0.354093,0.354427,0.354747,0.355061,0.35536,0.355651,0.355926,0.356193,0.356443,0.356685,0.356909,0.357124,0.357322,0.35751,0.357681,0.357843,0.357988,0.358123,0.358241,0.358351,0.358443,0.358527,0.358594,0.358653,0.358696,0.35873,0.35875,0.358762
0.347783,0.347822,0.347905,0.348024,0.348183,0.348374,0.348599,0.348851,0.349132,0.349432,0.349754,0.350089,0.35044,0.350797,0.351165,0.351533,0.351906,0.352276,0.352646,0.353009,0.353371,0.353721,0.354067,0.3544,0.354727,0.35504,0.355345,0.355635,0.355916,0.35618,0.356436,0.356674,0.356904,0.357116,0.357318,0.357503,0.357679,0.357837,0.357987,0.358118,0.358241,0.358347,0.358444,0.358523,0.358595,0.35865,0.358697,0.358727,0.358751,0.358759
0.347536,0.347581,0.347666,0.347794,0.347959,0.348162,0.348396,0.348663,0.348954,0.34927,0.349602,0.349952,0.350312,0.350684,0.351059,0.351441,0.35182,0.352202,0.352577,0.352951,0.353316,0.353676,0.354024,0.354365,0.354693,0.355013,0.355318,0.355614,0.355894,0.356165,0.356419,0.356663,0.35689,0.357108,0.357307,0.357498,0.35767,0.357834,0.357979,0.358116,0.358235,0.358345,0.358438,0.358523,0.35859,0.35865,0.358692,0.358728,0.358747,0.358759
0.347204,0.34725,0.347343,0.347478,0.347658,0.347872,0.348125,0.348406,0.348716,0.349047,0.3494,0.349765,0.350144,0.350529,0.350922,0.351314,0.35171,0.3521,0.35249,0.35287,0.353247,0.353611,0.35397,0.354314,0.354652,0.354973,0.355286,0.355583,0.35587,0.35614,0.356401,0.356643,0.356877,0.357092,0.357298,0.357485,0.357663,0.357823,0.357975,0.358108,0.358232,0.358338,0.358436,0.358517,0.358589,0.358644,0.358691,0.358722,0.358746,0.358754
0.346774,0.346826,0.346926,0.347076,0.347269,0.347505,0.347776,0.348082,0.348412,0.348769,0.349142,0.349532,0.34993,0.350338,0.350747,0.35116,0.351569,0.351977,0.352377,0.352773,0.353157,0.353535,0.353899,0.354256,0.354596,0.354928,0.355242,0.355548,0.355835,0.356114,0.356373,0.356623,0.356855,0.357077,0.35728,0.357474,0.357649,0.357815,0.357963,0.358102,0.358222,0.358334,0.358428,0.358514,0.358582,0.358642,0.358685,0.358721,0.35874,0.358752
0.346242,0.346298,0.346411,0.346576,0.346792,0.34705,0.34735,0.347682,0.348044,0.348427,0.348832,0.349247,0.349674,0.350104,0.35054,0.350972,0.351403,0.351827,0.352246,0.352653,0.353055,0.353441,0.353819,0.354181,0.354534,0.354869,0.355195,0.355502,0.355799,0.356077,0.356346,0.356595,0.356834,0.357054,0.357264,0.357456,0.357637,0.3578,0.357954,0.358089,0.358216,0.358324,0.358423,0.358505,0.358578,0.358634,0.358682,0.358713,0.358737,0.358745
0.34559,0.345656,0.345783,0.345971,0.346213,0.346504,0.346836,0.347206,0.347603,0.348025,0.348463,0.348915,0.349372,0.349835,0.350296,0.350756,0.351208,0.351656,0.352092,0.35252,0.352933,0.353337,0.353724,0.354101,0.354459,0.354807,0.355136,0.355454,0.355753,0.356041,0.356309,0.356567,0.356805,0.357033,0.357241,0.35744,0.357619,0.357788,0.357939,0.35808,0.358203,0.358316,0.358412,0.358499,0.358568,0.358629,0.358673,0.358709,0.358729,0.358741
0.344805,0.34488,0.345028,0.345244,0.345522,0.345853,0.346231,0.346645,0.34709,0.347555,0.348038,0.348529,0.349028,0.349524,0.350021,0.350508,0.350991,0.35146,0.351921,0.352366,0.3528,0.353216,0.353621,0.354006,0.35438,0.354733,0.355075,0.355396,0.355706,0.355995,0.356273,0.356531,0.356777,0.357004,0.35722,0.357417,0.357603,0.357769,0.357926,0.358064,0.358193,0.358303,0.358404,0.358488,0.358562,0.358619,0.358668,0.3587,0.358724,0.358732
0.343856,0.343946,0.344121,0.344376,0.344701,0.345086,0.34552,0.345993,0.346494,0.347017,0.347552,0.348094,0.348637,0.349178,0.34971,0.350236,0.350746,0.351247,0.35173,0.3522,0.352651,0.353088,0.353504,0.353907,0.354289,0.354657,0.355004,0.355338,0.35565,0.35595,0.356229,0.356496,0.356743,0.356978,0.357192,0.357396,0.35758,0.357754,0.357908,0.358052,0.358178,0.358294,0.358391,0.35848,0.35855,0.358612,0.358657,0.358694,0.358714,0.358726
0.342708,0.342817,0.34303,0.343336,0.343725,0.34418,0.344689,0.345237,0.345812,0.346404,0.347004,0.347605,0.348203,0.348792,0.349371,0.349933,0.350483,0.351011,0.351525,0.352017,0.352493,0.352946,0.353383,0.353797,0.354195,0.354571,0.354932,0.355271,0.355595,0.355898,0.356187,0.356455,0.35671,0.356945,0.357167,0.35737,0.357561,0.357732,0.357893,0.358034,0.358166,0.358278,0.358382,0.358466,0.358542,0.3586,0.35865,0.358683,0.358707,0.358716
0.341304,0.34144,0.341704,0.342083,0.342558,0.343109,0.343716,0.344363,0.345031,0.34571,0.34639,0.347063,0.347724,0.348371,0.348999,0.349609,0.350195,0.350762,0.351303,0.351826,0.352322,0.352799,0.35325,0.353684,0.354093,0.354485,0.354852,0.355204,0.355533,0.355847,0.356138,0.356416,0.356671,0.356914,0.357136,0.357346,0.357536,0.357714,0.357872,0.35802,0.358148,0.358267,0.358367,0.358457,0.358529,0.358592,0.358638,0.358675,0.358696,0.358709
0.339566,0.339741,0.340078,0.340558,0.341152,0.341834,0.342574,0.343349,0.344139,0.344928,0.345706,0.346466,0.347203,0.347915,0.348602,0.34926,0.349893,0.350495,0.351073,0.351621,0.352146,0.352642,0.353116,0.353563,0.35399,0.354391,0.354774,0.355131,0.355473,0.35579,0.356092,0.356371,0.356636,0.356879,0.357109,0.357317,0.357514,0.35769,0.357855,0.358,0.358135,0.35825,0.358356,0.358443,0.35852,0.358579,0.35863,0.358663,0.358688,0.358697
0.337386,0.337615,0.338057,0.338679,0.339442,0.340304,0.341225,0.342172,0.343119,0.344048,0.344948,0.345813,0.34664,0.347428,0.348179,0.348894,0.349573,0.350219,0.35083,0.351412,0.351961,0.352484,0.352975,0.353443,0.353881,0.354299,0.35469,0.355061,0.355407,0.355736,0.35604,0.356329,0.356595,0.356847,0.357076,0.357293,0.357488,0.357671,0.357834,0.357985,0.358117,0.358238,0.35834,0.358432,0.358506,0.35857,0.358617,0.358655,0.358676,0.358689
0.334616,0.334924,0.335515,0.33634,0.33734,0.338453,0.339621,0.340798,0.341951,0.343059,0.344111,0.345102,0.346035,0.346912,0.347737,0.348512,0.349244,0.349933,0.350585,0.351196,0.351776,0.352319,0.352835,0.353317,0.353775,0.354203,0.354609,0.354987,0.355345,0.355678,0.355993,0.356283,0.356558,0.35681,0.357048,0.357263,0.357466,0.357647,0.357816,0.357965,0.358103,0.358221,0.358329,0.358417,0.358496,0.358557,0.358608,0.358642,0.358668,0.358677
0.331074,0.331495,0.332297,0.33341,0.334742,0.336202,0.337706,0.339191,0.340614,0.34195,0.34319,0.344336,0.345393,0.346371,0.347277,0.348121,0.348907,0.349645,0.350334,0.350982,0.351587,0.352159,0.352692,0.353196,0.353666,0.354111,0.354525,0.354917,0.35528,0.355624,0.355942,0.356242,0.356518,0.356778,0.357015,0.357238,0.357439,0.357627,0.357794,0.357949,0.358084,0.358208,0.358312,0.358407,0.358482,0.358548,0.358595,0.358634,0.358656,0.358669
0.326555,0.327134,0.328232,0.329743,0.331533,0.333467,0.335424,0.337317,0.339088,0.340713,0.342186,0.343516,0.344718,0.34581,0.346808,0.347724,0.348571,0.349355,0.350087,0.350767,0.351405,0.351997,0.352555,0.353074,0.353563,0.354017,0.354447,0.354844,0.35522,0.355568,0.355896,0.356198,0.356482,0.356743,0.356988,0.35721,0.357418,0.357604,0.357777,0.357929,0.35807,0.358191,0.358301,0.358392,0.358472,0.358534,0.358587,0.358621,0.358647,0.358657
0.320861,0.321653,0.323153,0.325205,0.327612,0.330176,0.332728,0.335148,0.337363,0.339346,0.341101,0.342648,0.344018,0.345238,0.346335,0.347329,0.348237,0.349073,0.349844,0.350561,0.351224,0.351845,0.35242,0.35296,0.35346,0.353931,0.354367,0.354779,0.355159,0.355517,0.355848,0.356159,0.356444,0.356713,0.356957,0.357186,0.357392,0.357585,0.357756,0.357915,0.358052,0.358179,0.358285,0.358381,0.358458,0.358525,0.358574,0.358613,0.358635,0.358648
0.313854,0.314928,0.316956,0.319715,0.322921,0.326296,0.329604,0.332683,0.335443,0.33786,0.339948,0.341747,0.343304,0.344665,0.345868,0.346943,0.347915,0.3488,0.349614,0.350362,0.351056,0.351697,0.352295,0.352848,0.353367,0.353846,0.354297,0.354713,0.355105,0.355466,0.355806,0.356118,0.356412,0.35668,0.356932,0.35716,0.357373,0.357563,0.35774,0.357896,0.35804,0.358163,0.358275,0.358367,0.358449,0.358512,0.358565,0.358601,0.358627,0.358637
0.305552,0.306974,0.309663,0.3133,0.317498,0.321867,0.326093,0.329962,0.333366,0.336286,0.338753,0.340833,0.342595,0.344105,0.345418,0.346576,0.34761,0.348545,0.349397,0.350179,0.350897,0.351563,0.352176,0.352749,0.353277,0.353771,0.354228,0.354656,0.355051,0.355423,0.355764,0.356085,0.356378,0.356654,0.356904,0.357139,0.35735,0.357547,0.357721,0.357883,0.358023,0.358152,0.35826,0.358358,0.358436,0.358504,0.358553,0.358593,0.358615,0.358629
0.296201,0.298039,0.301499,0.30617,0.311521,0.317042,0.322318,0.327082,0.331207,0.334679,0.337559,0.339937,0.341912,0.343575,0.344998,0.346236,0.347332,0.348313,0.349202,0.350011,0.350756,0.351439,0.352073,0.352656,0.3532,0.3537,0.354169,0.354601,0.355007,0.355379,0.35573,0.35605,0.356352,0.356626,0.356883,0.357116,0.357333,0.357527,0.357708,0.357866,0.358012,0.358137,0.358251,0.358344,0.358428,0.358491,0.358546,0.358581,0.358608,0.358618
0.286377,0.288656,0.292965,0.29875,0.305351,0.312105,0.318501,0.324207,0.329082,0.333125,0.336422,0.339098,0.341284,0.343094,0.344622,0.345936,0.347086,0.34811,0.34903,0.349868,0.350631,0.351335,0.35198,0.352578,0.353129,0.353642,0.354115,0.354557,0.354964,0.355345,0.355695,0.356024,0.356324,0.356605,0.356861,0.357099,0.357314,0.357514,0.357691,0.357855,0.357998,0.358128,0.358238,0.358337,0.358416,0.358484,0.358534,0.358575,0.358598,0.358611
